"","x.1","x.2","y"
"1",3.0744409582779,2.07730312273692,"-1"
"2",3.89565477419858,1.70313135784338,"-1"
"3",1.39700269639491,0.816757759567331,"-1"
"4",1.60913217927686,2.0112926884239,"-1"
"5",1.58377796846981,2.99160103605937,"-1"
"6",1.62434257717961,3.59396745390374,"-1"
"7",1.63336905429764,0.62728872907083,"-1"
"8",1.70432254729911,1.75038906695768,"-1"
"9",3.44182041019987,3.15942452685555,"-1"
"10",1.30246170808696,0.885777652156403,"-1"
"11",1.61183249407864,-0.528500688850388,"-1"
"12",2.65253645217152,1.06409744148669,"-1"
"13",3.12477244653513,1.03276054206443,"-1"
"14",1.22788919697607,2.0474885923278,"-1"
"15",1.49191378386171,1.59626320650197,"-1"
"16",2.52362059049802,2.23149612824463,"-1"
"17",3.01775422653797,1.57762759207325,"-1"
"18",1.74883541191202,2.3741183946953,"-1"
"19",0.57000655261139,1.63399422500299,"-1"
"20",3.70912103210088,3.19010144652106,"-1"
"21",3.43506957231162,1.26267247474277,"-1"
"22",1.28962885415012,2.29066664543927,"-1"
"23",1.93493242634442,1.11515043171554,"-1"
"24",0.240531264634068,2.20800647887083,"-1"
"25",2.5697229718191,1.95226982752147,"-1"
"26",3.61234679820178,0.315479353861408,"-1"
"27",0.362719352895284,1.85577344338105,"-1"
"28",1.22043148679825,3.18021366550265,"-1"
"29",1.35882306624944,2.6813999231995,"-1"
"30",1.31886860642884,2.14324763088755,"-1"
"31",-0.0332855956179494,0.807683556287084,"-1"
"32",2.50096355924791,3.16922865278909,"-1"
"33",0.468201860034257,2.07920170894537,"-1"
"34",1.97500236072174,1.54822624723132,"-1"
"35",2.59298472102529,3.64202821280077,"-1"
"36",1.80180457851536,1.23040767840048,"-1"
"37",2.89200839247353,2.30336096075785,"-1"
"38",1.97428492908185,3.28173742118351,"-1"
"39",1.35233954941434,2.60222279517043,"-1"
"40",2.64635941503464,1.69297773546316,"-1"
"41",1.56616725997041,1.58158189657736,"-1"
"42",3.7726111849785,2.35513553004608,"-1"
"43",1.98174028883699,2.51348111459956,"-1"
"44",2.85281499360053,2.01860740032874,"-1"
"45",2.20516290324403,3.31844897225668,"-1"
"46",-1.00804859892048,1.93416800016185,"-1"
"47",0.633888068671016,1.2997039216823,"-1"
"48",1.57589773985519,2.53732613152134,"-1"
"49",2.23680366374556,-0.201782322353918,"-1"
"50",-0.34272312035896,2.39197374379841,"-1"
"51",-1.03830336661929,-1.50303904757628,"-1"
"52",-2.60442573385444,-2.2248747154299,"-1"
"53",-2.75287727936291,-3.11714316533188,"-1"
"54",-3.55561159254425,-2.39499460331388,"-1"
"55",-3.45389373800106,-0.450169657763694,"-1"
"56",-1.94366816394559,-2.74351447979867,"-1"
"57",-1.49063059332611,-4.33171211772957,"-1"
"58",-4.0978829597843,-1.18775455779079,"-1"
"59",-3.00436197944933,-2.50131065720135,"-1"
"60",-1.46422827774741,-2.51088656595236,"-1"
"61",-2.45303708464992,-3.21536404115501,"-1"
"62",0.165368501817263,-2.02255862834722,"-1"
"63",-0.754253327251895,-1.29876069957029,"-1"
"64",-1.4045019659304,-2.5874820255898,"-1"
"65",-1.99511555046181,-2.60672794141879,"-1"
"66",-1.72063921794474,-0.903359784999707,"-1"
"67",-2.70590612526763,-2.2475096770803,"-1"
"68",-1.37198284704275,-2.15990171332325,"-1"
"69",-0.519786039914296,-2.62577825073507,"-1"
"70",-0.916570089916717,-1.09956536439976,"-1"
"71",-2.81324425666409,-2.99419362926623,"-1"
"72",-3.61887684922359,-1.15074961411964,"-1"
"73",-2.10965569948824,-1.19429771102356,"-1"
"74",-1.55911062908302,-2.46760093599122,"-1"
"75",-0.649006020191403,-1.15157968627666,"-1"
"76",-1.31860948453356,0.986769863596017,"1"
"77",0.364384592607448,0.57562028851936,"1"
"78",0.233499835088518,2.02484204541817,"1"
"79",1.19395526125905,-1.96235319122504,"1"
"80",-0.0279099721295774,-1.16492093063759,"1"
"81",-0.357298854504253,-1.37651921373083,"1"
"82",-1.14681413611837,0.167679934469767,"1"
"83",-0.517420483593623,1.58462907915972,"1"
"84",-0.362123772578272,1.67788895297625,"1"
"85",2.35055432578911,0.488296698394955,"1"
"86",2.44653137569996,0.878673262560324,"1"
"87",-0.166703279484276,-0.144874874029881,"1"
"88",-1.04366743906189,0.468971760074208,"1"
"89",-1.97293493407467,0.376235477129484,"1"
"90",0.514671633438029,-0.761040275056481,"1"
"91",-1.09057358373486,-0.293294933750864,"1"
"92",2.28465932554436,-0.134841264407518,"1"
"93",-0.885617572657959,1.39384581617302,"1"
"94",0.111106429745722,-1.03698868969829,"1"
"95",3.81027668071067,-2.11433514780366,"1"
"96",-1.10890999794325,0.768278218204398,"1"
"97",0.307566624421454,-0.816160620753485,"1"
"98",-1.10689447222516,-0.436106923160574,"1"
"99",0.34765364882196,0.904705031282809,"1"
"100",-0.873264535062044,-0.763086264548317,"1"
